[ 2026-03-28 08:36:03 | node_11 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_5', 'node_7', 'node_9', 'node_14', 'node_27', 'node_30', 'node_48']
[ 2026-03-28 08:37:31 | node_44 | INFO ] 🧩 Model added for round 142 (4/13) from ['node_5']
[ 2026-03-28 08:37:31 | node_44 | INFO ] 🧩 Model added for round 142 (5/13) from ['node_20']
[ 2026-03-28 08:37:31 | node_44 | INFO ] 🧩 Model added for round 142 (6/13) from ['node_31']
[ 2026-03-28 08:37:31 | node_44 | INFO ] 🧩 Model added for round 142 (7/13) from ['node_39']
[ 2026-03-28 08:37:31 | node_44 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:37:31 | node_8 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:37:31 | node_8 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:37:31 | node_37 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:37:31 | node_37 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:37:31 | node_16 | INFO ] 📤 Sending model to 10 direct neighbors: ['node', 'node_1', 'node_2', 'node_4', 'node_14', 'node_19', 'node_24', 'node_27', 'node_37', 'node_41']
[ 2026-03-28 08:37:31 | node_1 | INFO ] 🧩 Model added for round 142 (7/9) from ['node_42']
[ 2026-03-28 08:37:31 | node_37 | INFO ] ♻️ Proactively processing 4 early models for round 142.
[ 2026-03-28 08:37:31 | node_37 | INFO ] 🧩 Model added for round 142 (1/12) from ['node_26']
[ 2026-03-28 08:37:31 | node_19 | INFO ] 🧩 Model added for round 142 (6/9) from ['node_30']
[ 2026-03-28 08:37:31 | node_24 | INFO ] 📤 Sending model to 6 direct neighbors: ['node_16', 'node_28', 'node_35', 'node_37', 'node_39', 'node_41']
[ 2026-03-28 08:37:31 | node_37 | INFO ] 🧩 Model added for round 142 (2/12) from ['node']
[ 2026-03-28 08:37:31 | node_37 | INFO ] 🧩 Model added for round 142 (3/12) from ['node_48']
[ 2026-03-28 08:37:32 | node_37 | INFO ] 🧩 Model added for round 142 (4/12) from ['node_19']
[ 2026-03-28 08:37:32 | node_37 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:37:32 | node_6 | INFO ] 🧩 Model added for round 142 (8/9) from ['node_46']
[ 2026-03-28 08:37:32 | node_16 | INFO ] 🧩 Model added for round 142 (10/11) from ['node_24']
[ 2026-03-28 08:37:32 | node_8 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1651138961315155, 'test_accuracy': 0.9911831021308899, 'test_precision': 0.17720931768417358, 'test_recall': 0.42598092555999756, 'test_f1': 0.24872581660747528, 'communication_cost': 8018780}
[ 2026-03-28 08:37:32 | node | INFO ] 🧩 Model added for round 142 (9/12) from ['node_16']
[ 2026-03-28 08:37:33 | node_8 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:37:33 | node_35 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_3', 'node_6', 'node_14', 'node_15', 'node_18', 'node_24', 'node_39', 'node_44']
[ 2026-03-28 08:37:33 | node_4 | INFO ] 🧩 Model added for round 142 (11/12) from ['node_42']
[ 2026-03-28 08:37:33 | node_20 | INFO ] 🧩 Model added for round 142 (6/9) from ['node_30']
[ 2026-03-28 08:37:33 | node_44 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:37:33 | node_28 | INFO ] 🧩 Model added for round 142 (6/9) from ['node_24']
[ 2026-03-28 08:37:33 | node_44 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:37:33 | node_44 | INFO ] ✅ [FORCE] Local model added for round 142. (8/13)
[ 2026-03-28 08:37:34 | node_17 | INFO ] 🧩 Model added for round 142 (6/7) from ['node_46']
[ 2026-03-28 08:37:34 | node_6 | INFO ] 🧩 Model added for round 142 (9/9) from ['node_35']
[ 2026-03-28 08:37:34 | node_1 | INFO ] 🧩 Model added for round 142 (8/9) from ['node_16']
[ 2026-03-28 08:37:34 | node_22 | INFO ] 🧩 Model added for round 142 (5/6) from ['node_30']
[ 2026-03-28 08:37:34 | node_37 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:37:34 | node_37 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:37:34 | node_21 | INFO ] 🧩 Model added for round 142 (6/7) from ['node_42']
[ 2026-03-28 08:37:34 | node_37 | INFO ] ✅ [FORCE] Local model added for round 142. (5/12)
[ 2026-03-28 08:37:34 | node_35 | INFO ] 🧩 Model added for round 142 (7/9) from ['node_24']
[ 2026-03-28 08:37:34 | node_28 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_3', 'node_14', 'node_22', 'node_23', 'node_24', 'node_31', 'node_37', 'node_40']
[ 2026-03-28 08:37:34 | node_27 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_46']
[ 2026-03-28 08:37:34 | node_25 | INFO ] 🧩 Model added for round 142 (6/6) from ['node_30']
[ 2026-03-28 08:37:35 | node_2 | INFO ] 🧩 Model added for round 142 (7/10) from ['node_16']
[ 2026-03-28 08:37:35 | node_14 | INFO ] 🧩 Model added for round 142 (8/10) from ['node_35']
[ 2026-03-28 08:37:35 | node_32 | INFO ] 🧩 Model added for round 142 (7/7) from ['node_42']
[ 2026-03-28 08:37:35 | node_14 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_28']
[ 2026-03-28 08:37:35 | node_47 | INFO ] 📤 Sending model to 10 direct neighbors: ['node_8', 'node_10', 'node_15', 'node_18', 'node_19', 'node_29', 'node_39', 'node_41', 'node_43', 'node_44']
[ 2026-03-28 08:37:35 | node_25 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:35 | node_6 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:35 | node_37 | INFO ] 🧩 Model added for round 142 (6/12) from ['node_24']
[ 2026-03-28 08:37:35 | node_32 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:36 | node_37 | INFO ] 🧩 Model added for round 142 (7/12) from ['node_30']
[ 2026-03-28 08:37:36 | node_34 | INFO ] 🧩 Model added for round 142 (6/7) from ['node_46']
[ 2026-03-28 08:37:36 | node_25 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:36 | node_10 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_47']
[ 2026-03-28 08:37:36 | node_36 | INFO ] 🧩 Model added for round 142 (4/6) from ['node_42']
[ 2026-03-28 08:37:36 | node_4 | INFO ] 🧩 Model added for round 142 (12/12) from ['node_16']
[ 2026-03-28 08:37:36 | node_8 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:37:36 | node_15 | INFO ] 🧩 Model added for round 142 (4/6) from ['node_35']
[ 2026-03-28 08:37:36 | node_7 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:37:36 | node_32 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:36 | node_8 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:37:36 | node_6 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:36 | node_8 | INFO ] ♻️ Proactively processing 10 early models for round 142.
[ 2026-03-28 08:37:36 | node_7 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:37:36 | node_22 | INFO ] 🧩 Model added for round 142 (6/6) from ['node_28']
[ 2026-03-28 08:37:36 | node_8 | INFO ] 🧩 Model added for round 142 (1/12) from ['node_1']
[ 2026-03-28 08:37:36 | node_38 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:37:36 | node_8 | INFO ] 🧩 Model added for round 142 (2/12) from ['node_2']
[ 2026-03-28 08:37:36 | node_8 | INFO ] 🧩 Model added for round 142 (3/12) from ['node_29']
[ 2026-03-28 08:37:36 | node_8 | INFO ] 🧩 Model added for round 142 (4/12) from ['node_41']
[ 2026-03-28 08:37:36 | node_8 | INFO ] 🧩 Model added for round 142 (5/12) from ['node_23']
[ 2026-03-28 08:37:37 | node_38 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:37:37 | node_8 | INFO ] 🧩 Model added for round 142 (6/12) from ['node_45']
[ 2026-03-28 08:37:37 | node_37 | INFO ] 🧩 Model added for round 142 (8/12) from ['node_46']
[ 2026-03-28 08:37:37 | node_8 | INFO ] 🧩 Model added for round 142 (7/12) from ['node']
[ 2026-03-28 08:37:37 | node_8 | INFO ] 🧩 Model added for round 142 (8/12) from ['node_46']
[ 2026-03-28 08:37:37 | node_8 | INFO ] 🧩 Model added for round 142 (9/12) from ['node_42']
[ 2026-03-28 08:37:37 | node_8 | INFO ] 🧩 Model added for round 142 (10/12) from ['node_47']
[ 2026-03-28 08:37:37 | node_8 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:37:37 | node_22 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:37 | node_39 | INFO ] 🧩 Model added for round 142 (5/10) from ['node_24']
[ 2026-03-28 08:37:37 | node_18 | INFO ] 🧩 Model added for round 142 (5/7) from ['node_35']
[ 2026-03-28 08:37:37 | node_15 | INFO ] 🧩 Model added for round 142 (5/6) from ['node_47']
[ 2026-03-28 08:37:37 | node_7 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1270907074213028, 'test_accuracy': 0.9925326108932495, 'test_precision': 0.2826932668685913, 'test_recall': 0.5381647944450378, 'test_f1': 0.3640117049217224, 'communication_cost': 6560820}
[ 2026-03-28 08:37:37 | node_23 | INFO ] 🧩 Model added for round 142 (6/10) from ['node_28']
[ 2026-03-28 08:37:37 | node_7 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:37:37 | node_39 | INFO ] 🧩 Model added for round 142 (6/10) from ['node_42']
[ 2026-03-28 08:37:37 | node_22 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:38 | node_14 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_16']
[ 2026-03-28 08:37:38 | node_38 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.18474185466766357, 'test_accuracy': 0.9881230592727661, 'test_precision': 0.1390451341867447, 'test_recall': 0.381413996219635, 'test_f1': 0.20274464786052704, 'communication_cost': 9476740}
[ 2026-03-28 08:37:38 | node_38 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:37:38 | node_24 | INFO ] 🧩 Model added for round 142 (4/7) from ['node_35']
[ 2026-03-28 08:37:38 | node_4 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:38 | node_18 | INFO ] 🧩 Model added for round 142 (6/7) from ['node_47']
[ 2026-03-28 08:37:38 | node_41 | INFO ] 🧩 Model added for round 142 (5/10) from ['node_24']
[ 2026-03-28 08:37:38 | node_14 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:38 | node_44 | INFO ] 📤 Sending model to 12 direct neighbors: ['node_2', 'node_5', 'node_8', 'node_15', 'node_20', 'node_21', 'node_31', 'node_35', 'node_39', 'node_42', 'node_46', 'node_47']
[ 2026-03-28 08:37:39 | node_41 | INFO ] 🧩 Model added for round 142 (6/10) from ['node_46']
[ 2026-03-28 08:37:39 | node_24 | INFO ] 🧩 Model added for round 142 (5/7) from ['node_28']
[ 2026-03-28 08:37:39 | node_44 | INFO ] 🧩 Model added for round 142 (9/13) from ['node_42']
[ 2026-03-28 08:37:39 | node_2 | INFO ] 🧩 Model added for round 142 (8/10) from ['node_44']
[ 2026-03-28 08:37:39 | node_8 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:37:39 | node_19 | INFO ] 🧩 Model added for round 142 (7/9) from ['node_16']
[ 2026-03-28 08:37:39 | node_8 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:37:39 | node_37 | INFO ] 📤 Sending model to 11 direct neighbors: ['node', 'node_7', 'node_16', 'node_19', 'node_24', 'node_26', 'node_28', 'node_30', 'node_38', 'node_46', 'node_48']
[ 2026-03-28 08:37:39 | node_8 | INFO ] ✅ [FORCE] Local model added for round 142. (11/12)
[ 2026-03-28 08:37:39 | node_39 | INFO ] 🧩 Model added for round 142 (7/10) from ['node_35']
[ 2026-03-28 08:37:39 | node_19 | INFO ] 🧩 Model added for round 142 (8/9) from ['node_47']
[ 2026-03-28 08:37:39 | node | INFO ] 🧩 Model added for round 142 (10/12) from ['node_37']
[ 2026-03-28 08:37:39 | node_14 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:39 | node_4 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:40 | node_31 | INFO ] 🧩 Model added for round 142 (9/11) from ['node_28']
[ 2026-03-28 08:37:40 | node_44 | INFO ] 🧩 Model added for round 142 (10/13) from ['node_46']
[ 2026-03-28 08:37:40 | node_24 | INFO ] 🧩 Model added for round 142 (6/7) from ['node_16']
[ 2026-03-28 08:37:40 | node_5 | INFO ] 🧩 Model added for round 142 (8/9) from ['node_44']
[ 2026-03-28 08:37:40 | node_29 | INFO ] 🧩 Model added for round 142 (9/11) from ['node_47']
[ 2026-03-28 08:37:40 | node_44 | INFO ] 🧩 Model added for round 142 (11/13) from ['node_35']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:37:41 | node_37 | INFO ] 🧩 Model added for round 142 (9/12) from ['node_28']
[ 2026-03-28 08:37:41 | node_16 | INFO ] 🧩 Model added for round 142 (11/11) from ['node_37']
[ 2026-03-28 08:37:41 | node_27 | INFO ] 🧩 Model added for round 142 (10/10) from ['node_16']
[ 2026-03-28 08:37:41 | node_7 | INFO ] ♻️ Proactively processing 9 early models for round 142.
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🧩 Model added for round 142 (1/10) from ['node_9']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🧩 Model added for round 142 (2/10) from ['node_17']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🧩 Model added for round 142 (3/10) from ['node_11']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🧩 Model added for round 142 (4/10) from ['node_41']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🧩 Model added for round 142 (5/10) from ['node_23']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🧩 Model added for round 142 (6/10) from ['node']
[ 2026-03-28 08:37:41 | node_8 | INFO ] 🧩 Model added for round 142 (12/12) from ['node_44']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🧩 Model added for round 142 (7/10) from ['node_39']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🧩 Model added for round 142 (8/10) from ['node_48']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_37']
[ 2026-03-28 08:37:41 | node_7 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:37:41 | node_39 | INFO ] 🧩 Model added for round 142 (8/10) from ['node_47']
[ 2026-03-28 08:37:41 | node_27 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:42 | node_20 | INFO ] 🧩 Model added for round 142 (7/9) from ['node_40']
[ 2026-03-28 08:37:42 | node_37 | INFO ] 🧩 Model added for round 142 (10/12) from ['node_16']
[ 2026-03-28 08:37:42 | node_19 | INFO ] 🧩 Model added for round 142 (9/9) from ['node_37']
[ 2026-03-28 08:37:42 | node_40 | INFO ] 🧩 Model added for round 142 (11/11) from ['node_28']
[ 2026-03-28 08:37:42 | node_27 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:42 | node_38 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:37:42 | node_41 | INFO ] 🧩 Model added for round 142 (7/10) from ['node_47']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:37:43 | node_15 | INFO ] 🧩 Model added for round 142 (6/6) from ['node_44']
[ 2026-03-28 08:37:43 | node_28 | INFO ] 🧩 Model added for round 142 (7/9) from ['node_40']
[ 2026-03-28 08:37:43 | node_19 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:43 | node_38 | INFO ] ♻️ Proactively processing 12 early models for round 142.
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (1/14) from ['node_13']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (2/14) from ['node_12']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (3/14) from ['node_34']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (4/14) from ['node_18']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (5/14) from ['node_9']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (6/14) from ['node_5']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (7/14) from ['node_23']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (8/14) from ['node_45']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (9/14) from ['node_43']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (10/14) from ['node_42']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (11/14) from ['node_30']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🧩 Model added for round 142 (12/14) from ['node_46']
[ 2026-03-28 08:37:43 | node_38 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:37:43 | node_7 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:37:43 | node_7 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:37:43 | node_19 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:43 | node_20 | INFO ] 🧩 Model added for round 142 (8/9) from ['node_44']
[ 2026-03-28 08:37:43 | node_7 | INFO ] ✅ [FORCE] Local model added for round 142. (10/10)
[ 2026-03-28 08:37:43 | node_24 | INFO ] 🧩 Model added for round 142 (7/7) from ['node_37']
[ 2026-03-28 08:37:43 | node_41 | INFO ] 🧩 Model added for round 142 (8/10) from ['node_16']
[ 2026-03-28 08:37:43 | node_15 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:43 | node_24 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:44 | node_15 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:44 | node_8 | INFO ] 📤 Sending model to 11 direct neighbors: ['node', 'node_1', 'node_2', 'node_23', 'node_29', 'node_41', 'node_42', 'node_44', 'node_45', 'node_46', 'node_47']
[ 2026-03-28 08:37:44 | node_24 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:44 | node_43 | INFO ] 🧩 Model added for round 142 (8/10) from ['node_47']
[ 2026-03-28 08:37:44 | node_33 | INFO ] 🧩 Model added for round 142 (6/6) from ['node_40']
[ 2026-03-28 08:37:45 | node | INFO ] 🧩 Model added for round 142 (11/12) from ['node_8']
[ 2026-03-28 08:37:45 | node_26 | INFO ] 🧩 Model added for round 142 (2/2) from ['node_37']
[ 2026-03-28 08:37:45 | node_36 | INFO ] 🧩 Model added for round 142 (5/6) from ['node_40']
[ 2026-03-28 08:37:45 | node_21 | INFO ] 🧩 Model added for round 142 (7/7) from ['node_44']
[ 2026-03-28 08:37:45 | node_38 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:37:45 | node_38 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:37:45 | node_38 | INFO ] ✅ [FORCE] Local model added for round 142. (13/14)
[ 2026-03-28 08:37:45 | node_28 | INFO ] 🧩 Model added for round 142 (8/9) from ['node_37']
[ 2026-03-28 08:37:45 | node_44 | INFO ] 🧩 Model added for round 142 (12/13) from ['node_47']
[ 2026-03-28 08:37:45 | node_33 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:45 | node_26 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:45 | node_21 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:45 | node_26 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:46 | node_16 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:46 | node_33 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:46 | node_43 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_40']
[ 2026-03-28 08:37:46 | node_31 | INFO ] 🧩 Model added for round 142 (10/11) from ['node_44']
[ 2026-03-28 08:37:46 | node_3 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:37:46 | node_21 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:46 | node_3 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:37:46 | node_16 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:47 | node_1 | INFO ] 🧩 Model added for round 142 (9/9) from ['node_8']
[ 2026-03-28 08:37:47 | node_30 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_37']
[ 2026-03-28 08:37:47 | node_3 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12334497272968292, 'test_accuracy': 0.991273045539856, 'test_precision': 0.22869782149791718, 'test_recall': 0.6166951656341553, 'test_f1': 0.3273860812187195, 'communication_cost': 8018780}
[ 2026-03-28 08:37:47 | node_35 | INFO ] 🧩 Model added for round 142 (8/9) from ['node_44']
[ 2026-03-28 08:37:47 | node_3 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:37:47 | node_45 | INFO ] 🧩 Model added for round 142 (7/10) from ['node_40']
[ 2026-03-28 08:37:48 | node_2 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_8']
[ 2026-03-28 08:37:48 | node_38 | INFO ] 🧩 Model added for round 142 (14/14) from ['node_37']
[ 2026-03-28 08:37:48 | node_1 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:48 | node_39 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_44']
[ 2026-03-28 08:37:48 | node_7 | INFO ] 📤 Sending model to 9 direct neighbors: ['node', 'node_9', 'node_11', 'node_17', 'node_23', 'node_37', 'node_39', 'node_41', 'node_48']
[ 2026-03-28 08:37:49 | node | INFO ] 🧩 Model added for round 142 (12/12) from ['node_7']
[ 2026-03-28 08:37:49 | node_23 | INFO ] 🧩 Model added for round 142 (7/10) from ['node_8']
[ 2026-03-28 08:37:49 | node_1 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:49 | node_46 | INFO ] 🧩 Model added for round 142 (8/11) from ['node_37']
[ 2026-03-28 08:37:49 | node_42 | INFO ] 🧩 Model added for round 142 (8/10) from ['node_44']
[ 2026-03-28 08:37:50 | node_29 | INFO ] 🧩 Model added for round 142 (10/11) from ['node_8']
[ 2026-03-28 08:37:50 | node_9 | INFO ] 🧩 Model added for round 142 (7/8) from ['node_7']
[ 2026-03-28 08:37:50 | node_38 | INFO ] 📤 Sending model to 13 direct neighbors: ['node_5', 'node_9', 'node_12', 'node_13', 'node_18', 'node_23', 'node_30', 'node_34', 'node_37', 'node_42', 'node_43', 'node_45', 'node_46']
[ 2026-03-28 08:37:50 | node_40 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:50 | node | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:50 | node_5 | INFO ] 🧩 Model added for round 142 (9/9) from ['node_38']
[ 2026-03-28 08:37:50 | node_48 | INFO ] 🧩 Model added for round 142 (4/5) from ['node_37']
[ 2026-03-28 08:37:51 | node_46 | INFO ] 🧩 Model added for round 142 (9/11) from ['node_44']
[ 2026-03-28 08:37:51 | node_11 | INFO ] 🧩 Model added for round 142 (9/9) from ['node_7']
[ 2026-03-28 08:37:51 | node_41 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_8']
[ 2026-03-28 08:37:51 | node_5 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:51 | node_40 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:51 | node_3 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:37:51 | node_11 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:51 | node | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:51 | node_3 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:37:51 | node_3 | INFO ] ♻️ Proactively processing 11 early models for round 142.
[ 2026-03-28 08:37:51 | node_3 | INFO ] 🧩 Model added for round 142 (1/12) from ['node_36']
[ 2026-03-28 08:37:51 | node_3 | INFO ] 🧩 Model added for round 142 (2/12) from ['node_2']
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🧩 Model added for round 142 (3/12) from ['node_49']
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🧩 Model added for round 142 (4/12) from ['node_20']
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🧩 Model added for round 142 (5/12) from ['node_10']
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🧩 Model added for round 142 (6/12) from ['node_29']
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🧩 Model added for round 142 (7/12) from ['node_23']
[ 2026-03-28 08:37:52 | node_5 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🧩 Model added for round 142 (8/12) from ['node_31']
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🧩 Model added for round 142 (9/12) from ['node_45']
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🧩 Model added for round 142 (10/12) from ['node_35']
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🧩 Model added for round 142 (11/12) from ['node_28']
[ 2026-03-28 08:37:52 | node_3 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:37:52 | node_11 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:37:52 | node_9 | INFO ] 🧩 Model added for round 142 (8/8) from ['node_38']
[ 2026-03-28 08:37:52 | node_47 | INFO ] 🧩 Model added for round 142 (10/11) from ['node_44']
[ 2026-03-28 08:37:52 | node_17 | INFO ] 🧩 Model added for round 142 (7/7) from ['node_7']
[ 2026-03-28 08:37:53 | node_42 | INFO ] 🧩 Model added for round 142 (9/10) from ['node_8']
[ 2026-03-28 08:37:53 | node_12 | INFO ] 🧩 Model added for round 142 (8/8) from ['node_38']
[ 2026-03-28 08:37:53 | node_23 | INFO ] 🧩 Model added for round 142 (8/10) from ['node_7']
[ 2026-03-28 08:37:54 | node_44 | INFO ] 🧩 Model added for round 142 (13/13) from ['node_8']
[ 2026-03-28 08:37:54 | node_17 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:54 | node_3 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:37:54 | node_13 | INFO ] 🧩 Model added for round 142 (3/3) from ['node_38']
[ 2026-03-28 08:37:54 | node_9 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:37:54 | node_3 | INFO ] 🛠️ Calling force_add_local_model...
